id,status_group
54032,functional
46216,functional
70676,functional
24772,functional
13756,functional
1800,functional
28756,functional
444,functional
51231,functional
65875,functional
41936,functional
9671,functional
35774,functional
29210,functional
19815,functional
32164,functional
21585,functional
15474,functional
58372,functional
5745,functional
7746,functional
34843,functional
56013,functional
9137,functional
59123,functional
10046,functional
6710,functional
11549,functional
9173,functional
32296,functional
57903,functional
44432,functional
27057,functional
73107,functional
63537,functional
24180,functional
61342,functional
28342,functional
32211,functional
35605,functional
71934,functional
23198,functional
64217,functional
44100,functional
21277,functional
59602,functional
21602,functional
63321,functional
57884,functional
41761,functional
7338,functional
52783,functional
2736,functional
61880,functional
48097,functional
46503,functional
41482,functional
38100,functional
28632,functional
67066,functional
46727,functional
23804,functional
45917,functional
29604,functional
40633,functional
6795,functional
57650,functional
25758,functional
42312,functional
62842,functional
65596,functional
68485,functional
74043,functional
52378,functional
65627,functional
25962,functional
70794,functional
67068,functional
28776,functional
25296,functional
9611,functional
60011,functional
71034,functional
11123,functional
62097,functional
64960,functional
13768,functional
9801,functional
69230,functional
33617,functional
55267,functional
36423,functional
19442,functional
71411,functional
41607,functional
38990,functional
23964,functional
37748,functional
43179,functional
35957,functional
30855,functional
54177,functional
48267,functional
55073,functional
22084,functional
35084,functional
16060,functional
28212,functional
19056,functional
56924,functional
37486,functional
55274,functional
50091,functional
42477,functional
15725,functional
32611,functional
24758,functional
49973,functional
55239,functional
8927,functional
65589,functional
18038,functional
4651,functional
38408,functional
22024,functional
27726,functional
51238,functional
64236,functional
7476,functional
16279,functional
16921,functional
61493,functional
49001,functional
24330,functional
14937,functional
44534,functional
14400,functional
69723,functional
3095,functional
43925,functional
70864,functional
33252,functional
12089,functional
28719,functional
37974,functional
24963,functional
45052,functional
38295,functional
64367,functional
23206,functional
26352,functional
948,functional
37493,functional
11679,functional
22451,functional
68715,functional
60948,functional
46962,functional
30540,functional
55902,functional
37268,functional
69490,functional
11540,functional
11230,functional
38453,functional
27086,functional
15878,functional
10207,functional
28243,functional
59306,functional
28165,functional
72002,functional
58068,functional
21302,functional
32784,functional
22021,functional
63272,functional
36955,functional
71607,functional
4886,functional
66296,functional
43976,functional
31835,functional
15755,functional
21465,functional
48320,functional
68935,functional
9506,functional
25503,functional
18188,functional
26252,functional
18284,functional
72336,functional
64145,functional
742,functional
37053,functional
66834,functional
41171,functional
64680,functional
47118,functional
45336,functional
47172,functional
35140,functional
10453,functional
28784,functional
27479,functional
17199,functional
69096,functional
33329,functional
50676,functional
4675,functional
64066,functional
43776,functional
12158,functional
21539,functional
34815,functional
9036,functional
65159,functional
2922,functional
3213,functional
63185,functional
230,functional
19833,functional
64591,functional
70398,functional
42390,functional
10156,functional
50094,functional
67452,functional
3358,functional
41608,functional
1322,functional
25218,functional
18478,functional
5152,functional
71364,functional
64613,functional
67435,functional
16360,functional
2106,functional
71158,functional
14477,functional
18843,functional
66729,functional
10717,functional
65397,functional
3272,functional
52823,functional
32238,functional
5414,functional
70499,functional
70163,functional
42221,functional
15105,functional
42723,functional
46435,functional
39810,functional
57559,functional
37860,functional
22718,functional
42737,functional
69221,functional
56354,functional
4644,functional
72456,functional
5714,functional
62587,functional
36065,functional
34816,functional
54659,functional
3772,functional
7439,functional
71989,functional
21861,functional
70822,functional
56912,functional
926,functional
8548,functional
7970,functional
65581,functional
65734,functional
39138,functional
21332,functional
58033,functional
59775,functional
46833,functional
65329,functional
38854,functional
66012,functional
9989,functional
7243,functional
37666,functional
32676,functional
31559,functional
48459,functional
27701,functional
36715,functional
72546,functional
63405,functional
33453,functional
60663,functional
63814,functional
55451,functional
48910,functional
26848,functional
32538,functional
18426,functional
69783,functional
4704,functional
72117,functional
71056,functional
18493,functional
17919,functional
35679,functional
25760,functional
69343,functional
11221,functional
26761,functional
40725,functional
20978,functional
72576,functional
63995,functional
68552,functional
65863,functional
57370,functional
44463,functional
20041,functional
71420,functional
73465,functional
11413,functional
6216,functional
53537,functional
64009,functional
69735,functional
1773,functional
27530,functional
22782,functional
65801,functional
50275,functional
39483,functional
16801,functional
71788,functional
35973,functional
15190,functional
26100,functional
24506,functional
3042,functional
46959,functional
22975,functional
28502,functional
6872,functional
36171,functional
57953,functional
64232,functional
23979,functional
30826,functional
10167,functional
27407,functional
3549,functional
14430,functional
9839,functional
36782,functional
6325,functional
71589,functional
55307,functional
57735,functional
16998,functional
29950,functional
9627,functional
10334,functional
48443,functional
61137,functional
43808,functional
26726,functional
53012,functional
27921,functional
53705,functional
7775,functional
8799,functional
4277,functional
58469,functional
67994,functional
2221,functional
68462,functional
46972,functional
44674,functional
64012,functional
51110,functional
43004,functional
43847,functional
34684,functional
6858,functional
66196,functional
48456,functional
59643,functional
12414,functional
24092,functional
38775,functional
62613,functional
66168,functional
50779,functional
17835,functional
29114,functional
33485,functional
62254,functional
1502,functional
42223,functional
25282,functional
12466,functional
61439,functional
4155,functional
64157,functional
30661,functional
16648,functional
29111,functional
10213,functional
20036,functional
72609,functional
30368,functional
17305,functional
59461,functional
12915,functional
20706,functional
53212,functional
74235,functional
34025,functional
57431,functional
56981,functional
42343,functional
30314,functional
2396,functional
47620,functional
39110,functional
56058,functional
52539,functional
64357,functional
29621,functional
25148,functional
71116,functional
66126,functional
41956,functional
24852,functional
14110,functional
3165,functional
50459,functional
37910,functional
67152,functional
59456,functional
33129,functional
56327,functional
42425,functional
33348,functional
42693,functional
32531,functional
62738,functional
40779,functional
3485,functional
21199,functional
17991,functional
33943,functional
7354,functional
26869,functional
19088,functional
17664,functional
56793,functional
57802,functional
52525,functional
22612,functional
51893,functional
51343,functional
16600,functional
69092,functional
16383,functional
12296,functional
61872,functional
48513,functional
32606,functional
26593,functional
72657,functional
56692,functional
41769,functional
68681,functional
747,functional
72731,functional
19914,functional
31677,functional
26363,functional
23496,functional
14516,functional
16128,functional
67680,functional
8597,functional
67439,functional
51836,functional
27780,functional
43471,functional
26611,functional
68055,functional
3394,functional
34606,functional
55103,functional
32396,functional
15306,functional
41348,functional
4116,functional
29993,functional
1594,functional
29240,functional
66994,functional
8040,functional
5422,functional
29160,functional
50699,functional
60765,functional
53918,functional
33420,functional
18230,functional
7361,functional
988,functional
33191,functional
13311,functional
51089,functional
46496,functional
16259,functional
46332,functional
43755,functional
59008,functional
40386,functional
70911,functional
40934,functional
61896,functional
52951,functional
29658,functional
3099,functional
22743,functional
69752,functional
54008,functional
16321,functional
11251,functional
51022,functional
23089,functional
62891,functional
6907,functional
65208,functional
72614,functional
67599,functional
11362,functional
6026,functional
71386,functional
41306,functional
18954,functional
33999,functional
43380,functional
67528,functional
39219,functional
56673,functional
24938,functional
1220,functional
42955,functional
50998,functional
46984,functional
47830,functional
69356,functional
3032,functional
64206,functional
48743,functional
57456,functional
48003,functional
55445,functional
58368,functional
64256,functional
10857,functional
46957,functional
16999,functional
63381,functional
61546,functional
44412,functional
62024,functional
70049,functional
18690,functional
8688,functional
72300,functional
72564,functional
5626,functional
8080,functional
70707,functional
38049,functional
22022,functional
5117,functional
50362,functional
47359,functional
23449,functional
17761,functional
48929,functional
55763,functional
31461,functional
45544,functional
45053,functional
20688,functional
20668,functional
41367,functional
28748,functional
62773,functional
35833,functional
42769,functional
37238,functional
29116,functional
56260,functional
48411,functional
17420,functional
7479,functional
4949,functional
2850,functional
6629,functional
59480,functional
39674,functional
3317,functional
30240,functional
26082,functional
6384,functional
45245,functional
13793,functional
67973,functional
23572,functional
36680,functional
16620,functional
43185,functional
9228,functional
69473,functional
1808,functional
69296,functional
14265,functional
3794,functional
56569,functional
28416,functional
73703,functional
55020,functional
60448,functional
61604,functional
6419,functional
1192,functional
59319,functional
3688,functional
8538,functional
2234,functional
25164,functional
10587,functional
24838,functional
33390,functional
13405,functional
60722,functional
60492,functional
63233,functional
40566,functional
26291,functional
31646,functional
6898,functional
18334,functional
20740,functional
1074,functional
10747,functional
57622,functional
16163,functional
40602,functional
28500,functional
47169,functional
26915,functional
60282,functional
66306,functional
10665,functional
24400,functional
38702,functional
29005,functional
20151,functional
10473,functional
30286,functional
24579,functional
24518,functional
47560,functional
461,functional
53572,functional
48034,functional
40851,functional
9068,functional
63972,functional
42834,functional
65413,functional
73716,functional
51784,functional
17225,functional
64084,functional
54830,functional
20609,functional
40260,functional
22996,functional
35045,functional
30478,functional
64507,functional
41713,functional
51700,functional
55376,functional
8851,functional
13104,functional
3587,functional
44406,functional
6054,functional
19295,functional
58065,functional
39112,functional
65509,functional
16638,functional
41139,functional
62029,functional
34077,functional
31654,functional
12082,functional
48357,functional
1510,functional
15547,functional
42607,functional
25421,functional
3535,functional
67385,functional
59593,functional
6350,functional
41928,functional
29512,functional
55167,functional
18528,functional
15318,functional
65528,functional
64137,functional
8840,functional
53528,functional
73839,functional
13796,functional
21896,functional
12370,functional
58822,functional
12320,functional
52779,functional
50357,functional
51928,functional
68326,functional
45503,functional
23195,functional
64659,functional
13124,functional
67544,functional
57790,functional
69315,functional
28937,functional
27515,functional
45834,functional
57762,functional
66093,functional
4353,functional
1169,functional
25913,functional
67107,functional
11513,functional
5523,functional
37328,functional
63108,functional
65802,functional
56948,functional
62276,functional
13327,functional
54826,functional
61573,functional
6131,functional
18128,functional
8328,functional
5824,functional
6976,functional
71,functional
54434,functional
63018,functional
40585,functional
29796,functional
33268,functional
58909,functional
59960,functional
5199,functional
49362,functional
43082,functional
27432,functional
15993,functional
39102,functional
41046,functional
11271,functional
26954,functional
1200,functional
27835,functional
59314,functional
14449,functional
59613,functional
45817,functional
4062,functional
45704,functional
57390,functional
63721,functional
30374,functional
24351,functional
23822,functional
37199,functional
59247,functional
2133,functional
45884,functional
68649,functional
46907,functional
12474,functional
69555,functional
67038,functional
69458,functional
30616,functional
39480,functional
59904,functional
3749,functional
62387,functional
10143,functional
47123,functional
20304,functional
11121,functional
44377,functional
50014,functional
51023,functional
52427,functional
68652,functional
15862,functional
23435,functional
62135,functional
71033,functional
4018,functional
37016,functional
37072,functional
2900,functional
5460,functional
11774,functional
68448,functional
46579,functional
14082,functional
70598,functional
1728,functional
54364,functional
44687,functional
63336,functional
70681,functional
25179,functional
23209,functional
69051,functional
20338,functional
39540,functional
21569,functional
67857,functional
1115,functional
11630,functional
24752,functional
50620,functional
39897,functional
56086,functional
69983,functional
9763,functional
69001,functional
4252,functional
25698,functional
50751,functional
5365,functional
21063,functional
50737,functional
26872,functional
10529,functional
36614,functional
49241,functional
38916,functional
51658,functional
34056,functional
28448,functional
57517,functional
22445,functional
58284,functional
3185,functional
48748,functional
31242,functional
10609,functional
7255,functional
48903,functional
51448,functional
53696,functional
1054,functional
15623,functional
69663,functional
42170,functional
43262,functional
1356,functional
65323,functional
71098,functional
28531,functional
4048,functional
52995,functional
12721,functional
43201,functional
18885,functional
13847,functional
1731,functional
47605,functional
69073,functional
39831,functional
16618,functional
13133,functional
19763,functional
42117,functional
59231,functional
72780,functional
55187,functional
45439,functional
73682,functional
73369,functional
2873,functional
39566,functional
20679,functional
55330,functional
21471,functional
7579,functional
69244,functional
36069,functional
46215,functional
16586,functional
22044,functional
38924,functional
27007,functional
59258,functional
61767,functional
6088,functional
23079,functional
72029,functional
4459,functional
4959,functional
26640,functional
36286,functional
44984,functional
8846,functional
14465,functional
74189,functional
22092,functional
6903,functional
60449,functional
19519,functional
49184,functional
57752,functional
4716,functional
42061,functional
28007,functional
72686,functional
49190,functional
12623,functional
61845,functional
41176,functional
52358,functional
14984,functional
37696,functional
59350,functional
68624,functional
5084,functional
46802,functional
72858,functional
30376,functional
13817,functional
40684,functional
51158,functional
50675,functional
25474,functional
5081,functional
44010,functional
74055,functional
2122,functional
63932,functional
48210,functional
401,functional
14188,functional
41852,functional
66623,functional
58582,functional
56123,functional
1541,functional
30775,functional
45712,functional
22331,functional
25039,functional
52410,functional
38086,functional
66419,functional
57746,functional
5369,functional
73605,functional
8615,functional
37847,functional
10090,functional
35782,functional
59097,functional
41064,functional
772,functional
38737,functional
8031,functional
56669,functional
2717,functional
10620,functional
27822,functional
16718,functional
36369,functional
48839,functional
6221,functional
43290,functional
65146,functional
47550,functional
10957,functional
24768,functional
45312,functional
61426,functional
48522,functional
18875,functional
17047,functional
71102,functional
63333,functional
29370,functional
46282,functional
10383,functional
28890,functional
3815,functional
61914,functional
36544,functional
50525,functional
37099,functional
51256,functional
30264,functional
31806,functional
392,functional
15051,functional
62670,functional
37727,functional
34250,functional
14245,functional
17439,functional
65883,functional
73312,functional
28725,functional
47698,functional
55765,functional
51969,functional
9759,functional
72856,functional
3825,functional
393,functional
28875,functional
43843,functional
13152,functional
64404,functional
62727,functional
1886,functional
58038,functional
49507,functional
19046,functional
1888,functional
69624,functional
11510,functional
21560,functional
74205,functional
32432,functional
12410,functional
53962,functional
16867,functional
66090,functional
44955,functional
6097,functional
3500,functional
54057,functional
61473,functional
21117,functional
61730,functional
58317,functional
70521,functional
17359,functional
34758,functional
12804,functional
41468,functional
25689,functional
70811,functional
59182,functional
60030,functional
50544,functional
50843,functional
31214,functional
1459,functional
62865,functional
10802,functional
13639,functional
18747,functional
35521,functional
59062,functional
72225,functional
6945,functional
50432,functional
9408,functional
10612,functional
52588,functional
66374,functional
52877,functional
70261,functional
60246,functional
68927,functional
18960,functional
7765,functional
55265,functional
73485,functional
28123,functional
48159,functional
70012,functional
23585,functional
11275,functional
9142,functional
4198,functional
57305,functional
22674,functional
23006,functional
30384,functional
68817,functional
71927,functional
31509,functional
16564,functional
35555,functional
50311,functional
42653,functional
21194,functional
8168,functional
12153,functional
42950,functional
53278,functional
21575,functional
18111,functional
49953,functional
27016,functional
26906,functional
20610,functional
23493,functional
49862,functional
57379,functional
52226,functional
72321,functional
21524,functional
71084,functional
31253,functional
40201,functional
50977,functional
31286,functional
39462,functional
70132,functional
27939,functional
48770,functional
2410,functional
39939,functional
54614,functional
40916,functional
9777,functional
2129,functional
35644,functional
14189,functional
2600,functional
36321,functional
70164,functional
8965,functional
60493,functional
37630,functional
64435,functional
46405,functional
53474,functional
41187,functional
45759,functional
68421,functional
37142,functional
60773,functional
29905,functional
68542,functional
67299,functional
57685,functional
24440,functional
67123,functional
51973,functional
62557,functional
41135,functional
61353,functional
24751,functional
58881,functional
71350,functional
37709,functional
27349,functional
20441,functional
14330,functional
41915,functional
33561,functional
4297,functional
22236,functional
19409,functional
62947,functional
35993,functional
10037,functional
55810,functional
30641,functional
11659,functional
61202,functional
54969,functional
48831,functional
52165,functional
3986,functional
14075,functional
41978,functional
63474,functional
2618,functional
15200,functional
22569,functional
9923,functional
69201,functional
31995,functional
48739,functional
66943,functional
44708,functional
61436,functional
61749,functional
52501,functional
20724,functional
29544,functional
12731,functional
46878,functional
16379,functional
9703,functional
16408,functional
14061,functional
1124,functional
45818,functional
73204,functional
50633,functional
72241,functional
62372,functional
37306,functional
48943,functional
66060,functional
32976,functional
52734,functional
4907,functional
27286,functional
31922,functional
13042,functional
12718,functional
2332,functional
33033,functional
31471,functional
72511,functional
46594,functional
68970,functional
60217,functional
6838,functional
50017,functional
50709,functional
50802,functional
68876,functional
60810,functional
18560,functional
46007,functional
16774,functional
13867,functional
68328,functional
23039,functional
3296,functional
59606,functional
64021,functional
36863,functional
17624,functional
32873,functional
7541,functional
57968,functional
21825,functional
64204,functional
8971,functional
28584,functional
3324,functional
72118,functional
15759,functional
18204,functional
2018,functional
25160,functional
72239,functional
41464,functional
10002,functional
24302,functional
45389,functional
25401,functional
48834,functional
10084,functional
29514,functional
55565,functional
34192,functional
7240,functional
36972,functional
44474,functional
54484,functional
30471,functional
38369,functional
50812,functional
67288,functional
11751,functional
71945,functional
17113,functional
27523,functional
33052,functional
24485,functional
7911,functional
55057,functional
38780,functional
22306,functional
63386,functional
23398,functional
52438,functional
33533,functional
29285,functional
62958,functional
69643,functional
5699,functional
69385,functional
22988,functional
30957,functional
28357,functional
43834,functional
21297,functional
62437,functional
32845,functional
13716,functional
22970,functional
63859,functional
8470,functional
60873,functional
13380,functional
41399,functional
11868,functional
47379,functional
55133,functional
33634,functional
25428,functional
69434,functional
61601,functional
70852,functional
983,functional
25808,functional
35161,functional
33125,functional
61569,functional
24985,functional
52175,functional
46969,functional
25189,functional
14589,functional
66523,functional
33009,functional
54781,functional
32210,functional
73445,functional
44596,functional
32438,functional
35432,functional
3044,functional
53151,functional
20579,functional
22572,functional
43730,functional
66387,functional
67446,functional
38186,functional
21601,functional
44467,functional
2649,functional
59705,functional
34642,functional
39853,functional
23738,functional
9479,functional
24433,functional
60776,functional
66836,functional
23224,functional
57710,functional
43377,functional
68190,functional
73826,functional
28258,functional
72770,functional
46923,functional
34428,functional
60912,functional
5049,functional
37642,functional
31445,functional
2485,functional
9710,functional
66035,functional
57386,functional
33744,functional
4987,functional
53118,functional
48161,functional
68562,functional
19988,functional
59549,functional
57521,functional
35421,functional
21808,functional
20413,functional
56124,functional
30751,functional
5168,functional
14987,functional
46390,functional
64759,functional
29610,functional
55834,functional
38469,functional
15975,functional
38172,functional
14911,functional
11610,functional
45447,functional
71413,functional
37333,functional
21185,functional
33926,functional
25449,functional
37021,functional
54246,functional
40416,functional
64258,functional
27418,functional
35095,functional
28774,functional
52475,functional
34136,functional
6474,functional
40738,functional
9311,functional
42830,functional
59176,functional
34667,functional
38291,functional
20029,functional
29491,functional
26852,functional
48247,functional
18660,functional
72778,functional
28440,functional
72403,functional
59533,functional
63829,functional
28843,functional
56852,functional
17986,functional
51766,functional
262,functional
64725,functional
32309,functional
16275,functional
5462,functional
46719,functional
55224,functional
15754,functional
48486,functional
38632,functional
66768,functional
6035,functional
47475,functional
70564,functional
34564,functional
38163,functional
50612,functional
7510,functional
20173,functional
43154,functional
15137,functional
61743,functional
73418,functional
10611,functional
21966,functional
37033,functional
2282,functional
48148,functional
21554,functional
65210,functional
41419,functional
66104,functional
14512,functional
69007,functional
70624,functional
36600,functional
66484,functional
67291,functional
25225,functional
43542,functional
36284,functional
38390,functional
57669,functional
2296,functional
56126,functional
14121,functional
65721,functional
23115,functional
37691,functional
35343,functional
10053,functional
35010,functional
32064,functional
2620,functional
70281,functional
74109,functional
59089,functional
37083,functional
24239,functional
10206,functional
32353,functional
57981,functional
30967,functional
60845,functional
22573,functional
17535,functional
3470,functional
31996,functional
64468,functional
50982,functional
65718,functional
20711,functional
47638,functional
71870,functional
37886,functional
37022,functional
38616,functional
69717,functional
69234,functional
16014,functional
68848,functional
31469,functional
3827,functional
2294,functional
13875,functional
56839,functional
59429,functional
51048,functional
50218,functional
68330,functional
48727,functional
52648,functional
43572,functional
31992,functional
4389,functional
5685,functional
47099,functional
5525,functional
14769,functional
73316,functional
50069,functional
12914,functional
51889,functional
20670,functional
42360,functional
40825,functional
47946,functional
18904,functional
28132,functional
26098,functional
65196,functional
32052,functional
6248,functional
12763,functional
8616,functional
13599,functional
10864,functional
52015,functional
34604,functional
60098,functional
52341,functional
42406,functional
31756,functional
43378,functional
6954,functional
4556,functional
40557,functional
35124,functional
38595,functional
11524,functional
60892,functional
5784,functional
46708,functional
26778,functional
2690,functional
5341,functional
63141,functional
65693,functional
54737,functional
56317,functional
59790,functional
44291,functional
28733,functional
57708,functional
11472,functional
64498,functional
19918,functional
7238,functional
69887,functional
54121,functional
31923,functional
66351,functional
20862,functional
70220,functional
44725,functional
52798,functional
18939,functional
20926,functional
15714,functional
3181,functional
52808,functional
48119,functional
8575,functional
16644,functional
16326,functional
36177,functional
60057,functional
35352,functional
57725,functional
34308,functional
69287,functional
21822,functional
60343,functional
54371,functional
23596,functional
50538,functional
70840,functional
66769,functional
17577,functional
25348,functional
49103,functional
5666,functional
52942,functional
51074,functional
35157,functional
61494,functional
12104,functional
32343,functional
31146,functional
48157,functional
11310,functional
4080,functional
19424,functional
19467,functional
50763,functional
32616,functional
45662,functional
52479,functional
41903,functional
94,functional
52827,functional
55910,functional
8012,functional
13111,functional
23377,functional
72631,functional
60447,functional
28935,functional
12813,functional
9654,functional
38742,functional
14803,functional
70684,functional
16942,functional
48209,functional
1582,functional
4598,functional
47421,functional
25370,functional
9837,functional
11727,functional
19384,functional
17025,functional
11196,functional
65227,functional
70472,functional
31799,functional
63285,functional
42226,functional
50875,functional
24904,functional
50841,functional
35788,functional
43143,functional
48947,functional
64660,functional
34739,functional
29528,functional
9678,functional
68959,functional
68487,functional
50839,functional
58416,functional
66424,functional
29411,functional
9601,functional
17348,functional
69060,functional
59200,functional
60560,functional
18961,functional
66989,functional
136,functional
25178,functional
11639,functional
61412,functional
23385,functional
1559,functional
44255,functional
11441,functional
49483,functional
50348,functional
58360,functional
62256,functional
52285,functional
43184,functional
61070,functional
52087,functional
63316,functional
19987,functional
17864,functional
60226,functional
67542,functional
19810,functional
16815,functional
38075,functional
32480,functional
5781,functional
9926,functional
59376,functional
64820,functional
65666,functional
3504,functional
66988,functional
62034,functional
14964,functional
11697,functional
9290,functional
48556,functional
51899,functional
50610,functional
7225,functional
44923,functional
21496,functional
41138,functional
36634,functional
26854,functional
33923,functional
70426,functional
26357,functional
60520,functional
35964,functional
66280,functional
15539,functional
61823,functional
951,functional
10201,functional
55437,functional
1701,functional
44409,functional
52530,functional
49398,functional
67982,functional
45756,functional
4083,functional
71160,functional
35843,functional
69730,functional
24974,functional
52277,functional
22984,functional
24278,functional
54971,functional
65327,functional
19565,functional
69305,functional
7897,functional
66453,functional
19159,functional
39100,functional
38257,functional
17674,functional
41616,functional
54215,functional
2214,functional
2416,functional
36082,functional
44808,functional
57986,functional
17122,functional
59563,functional
59471,functional
64862,functional
47442,functional
28810,functional
42596,functional
68054,functional
69325,functional
37735,functional
31527,functional
23723,functional
21582,functional
50903,functional
52013,functional
46624,functional
24711,functional
34132,functional
38035,functional
72065,functional
17407,functional
14617,functional
46416,functional
18078,functional
42368,functional
47800,functional
39731,functional
59450,functional
45075,functional
68575,functional
19739,functional
68110,functional
36266,functional
1705,functional
18184,functional
20425,functional
56237,functional
49248,functional
59806,functional
55903,functional
17708,functional
62389,functional
71493,functional
585,functional
64254,functional
4447,functional
66150,functional
22524,functional
17638,functional
71647,functional
5100,functional
25925,functional
22516,functional
63892,functional
15353,functional
43969,functional
67579,functional
57941,functional
52045,functional
7820,functional
58657,functional
22383,functional
51647,functional
71618,functional
47706,functional
49337,functional
48906,functional
11586,functional
3685,functional
23176,functional
24902,functional
34676,functional
61564,functional
35209,functional
23545,functional
7355,functional
66639,functional
46599,functional
56358,functional
19212,functional
3841,functional
32434,functional
10751,functional
42677,functional
12280,functional
47658,functional
32183,functional
36358,functional
27792,functional
6923,functional
46119,functional
37157,functional
55284,functional
27043,functional
43295,functional
11693,functional
1302,functional
55203,functional
36096,functional
73133,functional
56824,functional
18970,functional
38596,functional
44497,functional
46218,functional
40277,functional
5541,functional
61335,functional
16748,functional
4710,functional
10160,functional
71573,functional
334,functional
47945,functional
34118,functional
6605,functional
64398,functional
48457,functional
24442,functional
52622,functional
60924,functional
13735,functional
30305,functional
56705,functional
24847,functional
64110,functional
27945,functional
58198,functional
64718,functional
33825,functional
16553,functional
26072,functional
66658,functional
8994,functional
41431,functional
54154,functional
53783,functional
8984,functional
49114,functional
51631,functional
34377,functional
12275,functional
31518,functional
37426,functional
23411,functional
41105,functional
28938,functional
72194,functional
35638,functional
41846,functional
6378,functional
24522,functional
17737,functional
59628,functional
68461,functional
3678,functional
35571,functional
49911,functional
68544,functional
3201,functional
22200,functional
16529,functional
65098,functional
61971,functional
168,functional
69595,functional
13445,functional
39822,functional
21292,functional
2682,functional
34852,functional
18321,functional
54422,functional
28260,functional
57449,functional
70825,functional
73561,functional
72096,functional
71625,functional
23783,functional
52708,functional
70941,functional
63716,functional
59059,functional
44936,functional
8025,functional
70497,functional
60294,functional
24663,functional
22415,functional
55820,functional
23056,functional
51433,functional
13553,functional
60383,functional
43142,functional
32603,functional
21945,functional
46088,functional
71185,functional
31561,functional
15192,functional
42354,functional
52670,functional
9697,functional
36006,functional
45444,functional
18920,functional
68231,functional
50761,functional
31599,functional
54677,functional
18232,functional
44007,functional
66514,functional
3098,functional
26959,functional
71911,functional
69456,functional
9204,functional
65264,functional
57219,functional
30350,functional
1433,functional
14572,functional
28627,functional
38622,functional
49260,functional
15265,functional
12489,functional
35349,functional
4723,functional
26612,functional
51375,functional
20672,functional
11860,functional
55543,functional
27765,functional
37110,functional
68868,functional
16518,functional
34649,functional
47287,functional
9244,functional
47077,functional
52547,functional
9,functional
12326,functional
70397,functional
54353,functional
44699,functional
52934,functional
27620,functional
48858,functional
68586,functional
63569,functional
29384,functional
63756,functional
15773,functional
53796,functional
31743,functional
69822,functional
64424,functional
34703,functional
40006,functional
33255,functional
13183,functional
50151,functional
17489,functional
32495,functional
64910,functional
48542,functional
55736,functional
53399,functional
47190,functional
32582,functional
51748,functional
